DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
22,7,25.1566665013631,57.8283336639404,354.75,0.418018932640552,1505.4300000000003,12786.4399999999,3375.6631,4399.8102,1067.346,1391.6868,665.7624999999999,863.1415,5108.771599999999,6654.638499999999,64.030426,1,3776383.00999999,46671642.6457,992340.1539999988,1575017.1275999984,49238999.92730006,22.899722141689683,59.33111116621225,373.7305555555554,0.44304348569777224,1615.1266666666518,8682.396666666626,733.3017,903.9928833333333,231.9478,286.0046000000012,143.85691666666665,176.75341666666665,1109.1064166666665,1366.75089999999
22,8,25.7383332570393,56.6366667429606,351.85,0.395496195058027,1696.9599999999991,14483.3999999999,4483.3509,8883.161100000001,1438.02119999999,2829.7079999999896,907.0035,1770.145,6828.37559999999,13483.01409999999,64.030426,1,3790866.40999999,46680525.8068,994110.2989999988,1577846.8355999985,49252482.94140006,23.478611034817117,58.87083336512243,368.06666666666655,0.4311143956250609,1655.6216666666517,10338.018333333277,1480.5268500000002,2384.519733333333,471.6179999999983,757.6225999999996,295.02416666666664,471.7775833333333,2247.169016666665,3613.919916666655
22,9,26.6249998410542,59.6550000508626,362.566666666666,0.34779267758131,1684.1000000000004,16167.4999999999,4641.1500000000015,13524.311100000003,1489.3200000000102,4319.028,939.9,2710.045,7070.3700000000135,20553.384100000003,64.030426,1,3807033.90999999,46694050.1179,996820.3439999989,1582165.8635999984,49273036.325500056,24.19416655964317,58.87611116833153,365.0861111111108,0.415885223448276,1669.119999999985,12007.138333333263,2254.0518500000003,4638.571583333333,719.8380000000001,1477.4605999999997,451.6741666666667,923.4517500000001,3425.564016666667,7039.483933333322
22,10,27.1016665458679,60.8233336130778,370.133333333333,0.30345344543457,1686.699999999999,17854.1999999999,4486.444999999998,18010.7561,1439.6759999999997,5758.704,908.5699999999996,3618.615,6834.690999999992,27388.075099999995,64.030426,1,3824888.1099999896,46712060.874,1000438.9589999989,1587924.5675999983,49300424.40060005,25.005555444293503,59.04861120647852,364.0027777777775,0.39218541358907966,1668.4816666666513,13675.619999999915,3001.792683333333,7640.3642666666665,959.784,2437.2445999999995,603.1025,1526.55425,4564.679183333333,11604.163116666654
22,11,27.1183331807454,61.7599997202555,372.866666666666,0.260642263541618,1810.1000000000024,19664.2999999999,4641.1500000000015,22651.9061,1489.3199999999906,7248.02399999999,939.8999999999904,4558.51499999999,7070.369999999988,34458.44509999998,64.030426,1,3844552.4099999894,46734712.780099995,1004997.4739999989,1595172.5915999983,49334882.845700055,25.818610975477384,59.37944449318777,363.48888888888854,0.35968110433055234,1697.1883333333187,15372.808333333232,3775.317683333333,11415.681949999998,1208.0039999999983,3645.2485999999976,759.7524999999983,2286.3067499999984,5743.07418333333,17347.237299999982
22,12,27.2416666030883,61.519999885559,376.083333333333,0.233432641625404,1680.2700000000004,21344.5699999999,4641.1500000000015,27293.0561,1489.3200000000088,8737.344,939.9000000000096,5498.415,7070.370000000017,41528.8151,64.030426,1,3865896.9799999893,46762005.8362,1010495.8889999989,1603909.9355999983,49376411.660800055,26.496944321526367,59.703888946109316,364.70833333333303,0.32647269264691353,1677.2600000000002,17050.068333333234,4378.151500000001,15793.83345,1402.1671999999999,5047.415799999998,883.506,3169.8127499999987,6663.8247,24011.061999999987
22,13,27.3116664568583,62.1283335367838,374.616666666666,0.174031167477369,1739.369999999999,23083.9399999999,4486.445,31779.5011,1439.6760000000013,10177.02,908.5699999999996,6406.985,6834.690999999999,48363.5061,64.030426,1,3888980.919999989,46793785.3373,1016902.8739999989,1614086.9555999984,49424775.16690005,26.85611098077557,60.420555591583216,368.019444444444,0.2858080651197163,1716.25,18766.318333333234,4563.281816666667,20357.115266666668,1464.2222000000002,6511.637999999998,923.9739166666665,4093.786666666665,6951.477933333333,30962.53993333332
22,14,27.3466666857401,61.4716669082641,375.216666666666,0.154590218017498,1833.2200000001,24917.16,4641.1500000000015,36420.6511,1489.3199999999997,11666.34,939.9000000000004,7346.885,7070.370000000003,55433.8761,64.030426,1,3913898.0799999894,46830205.988400005,1024249.7589999989,1625753.2955999984,49480209.04300006,27.124166552225702,61.226388952467126,371.9138888888883,0.24565706894629483,1738.9600000000166,20505.27833333325,4589.581666666668,24946.696933333336,1472.7720000000018,7984.409999999999,929.4566666666665,5023.243333333332,6991.810333333336,37954.35026666665
22,15,27.3566665649414,61.5899998346964,380.833333333333,0.127457637091477,1609.5400000000009,26526.7,4486.445,40907.0961,1439.6759999999997,13106.016,908.5699999999996,8255.455,6834.690999999999,62268.5671,64.030426,1,3940424.7799999896,46871113.08450001,1032505.2139999989,1638859.3115999985,49542477.61010006,27.246111006206903,61.54888891643943,374.9583333333328,0.20893456219798934,1726.5333333333504,22231.8116666666,4563.797500000001,29510.494433333337,1464.4979999999998,9448.908,924.2349999999998,5947.478333333332,6952.5305,44906.88076666665
22,16,27.3100000699361,62.0550000508626,384.633333333333,0.0746691682686408,1567.130000000001,28093.83,4641.149999999994,45548.2461,1489.3199999999997,14595.336,939.8999999999996,9195.355,7070.369999999995,69338.9371,64.030426,1,3968518.6099999896,46916661.33060001,1041700.5689999989,1653454.6475999984,49611816.54720006,27.280833260218262,61.754166656070225,377.3749999999995,0.17080384933700113,1706.605000000017,23938.416666666617,4589.581666666666,34100.0761,1472.772,10921.68,929.4566666666665,6876.934999999998,6991.810333333334,51898.69109999999
22,17,27.3600000063578,61.583333269755,393.483333333333,0.0429139054690798,1415.41,29509.24,4641.1500000000015,50189.3961,1489.3199999999017,16084.6559999999,939.8999999999996,10135.255,7070.369999999908,76409.3070999999,64.030426,1,3998027.84999999,46966850.72670001,1051835.8239999989,1669539.3035999984,49688225.85430006,27.321111064487,61.72472224765349,380.8111111111107,0.13451578965824476,1640.8233333333503,25579.239999999965,4589.581666666666,38689.65776666667,1472.7719999999852,12394.451999999985,929.456666666668,7806.391666666666,6991.81033333332,58890.5014333333
22,18,27.5516666730244,60.4883337656656,408.1,0.0156015544450686,1891.09,31400.33,2336.0455,52525.4416,731.4216000000997,16816.0776,458.9845000000005,10594.2395,3526.451600000088,79935.75869999999,64.030426,1,4029428.17999999,47019376.16830001,1062430.0634999988,1686355.3811999983,49768161.61300006,27.372777742809685,61.552777894337915,386.14722222222184,0.0982106084615222,1675.9600000000166,27255.199999999986,4205.3975833333325,42895.05535,1346.4556000000002,13740.907599999986,849.3040833333331,8655.695749999999,6401.157266666665,65291.65869999997
22,19,26.6633334477742,60.7783332824707,450.333333333333,0.0024911124201025,1842.25,33242.58,3.094100000002072,52528.5357,0.0,16816.0776,0.0,10594.2395,3.094100000002072,79938.8528,64.030426,1,4062670.75999999,47071904.70400001,1073024.3029999987,1703171.4587999983,49848100.465800054,27.26472224129567,61.3277778519524,398.76666666666637,0.06962059928531113,1693.1066666666836,28948.306666666667,3458.172433333333,46353.227783333336,1106.5096,14847.417199999983,697.8757499999998,9353.5715,5262.557783333333,70554.21648333331
22,20,24.9883332252502,62.9866667429606,564.183333333333,0.388549331324369,1712.4199999998964,34954.9999999999,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528,64.030426,1,4097625.75999999,47124433.23970001,1083618.5424999986,1719987.5363999982,49928039.31860005,26.871666664547348,61.580277824401826,430.2611111111108,0.10861378483645628,1672.9733333333163,30621.279999999984,2684.647433333333,49037.87521666667,858.2896000000001,15705.706799999985,541.22575,9894.79725,4084.162783333332,74638.37926666664
22,21,26.5449997584025,64.3749998728434,506.1,1.11351437966028,1524.7200000000012,36479.7199999999,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528,64.030426,1,4134105.4799999897,47176961.77540001,1094212.7819999985,1736803.6139999982,50007978.17140005,26.736388863457535,62.04444449742632,451.1388888888887,0.2729565752645901,1658.8366666666498,32280.116666666636,1936.9065999999996,50974.78181666666,618.3436000000003,16324.050399999986,389.7974166666666,10284.594666666666,2945.0476166666654,77583.4268833333
22,22,27.2466663678487,63.6150003433227,484.833333333333,1.10678585171699,1379.4300000000003,37859.1499999999,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528,64.030426,1,4171964.6299999896,47229490.31110001,1104807.0214999984,1753619.6915999982,50087917.024200045,26.72583324644297,62.30444454616967,467.8388888888887,0.4449760225059816,1627.5533333333162,33907.66999999995,1163.3816000000008,52138.16341666667,370.1236000000002,16694.173999999985,233.1474166666667,10517.742083333333,1766.6526166666663,79350.07949999998
22,23,27.648333454132,63.3050003051757,466.533333333333,1.10161099831263,1803.669999999904,39662.8199999998,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528,64.030426,1,4211627.449999989,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,26.773888821072003,62.59138905207311,480.0138888888887,0.6214255379799067,1692.2633333333004,35599.933333333254,389.8566000000005,52528.02001666667,121.90360000001662,16816.0776,76.49741666666675,10594.2395,588.2576166666817,79938.33711666665
23,0,28.0250000953674,62.8683333714803,452.766666666666,1.09598673979441,1590.25,1590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50352,1,4213217.699999989,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,26.852777724795832,62.98805565304224,487.45833333333303,0.8014897355381302,1642.1233333333003,30631.586666666582,0.5156833333338303,43773.77975000001,0.0,14013.398000000001,0.0,8828.532916666667,0.5156833333336787,66615.71066666664
23,1,28.305172098094,62.9999996711467,443.913793103448,1.09135169818483,1528.5499999999902,3118.79999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50352,1,4216336.499999989,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,27.126417499849136,63.35833338448824,486.3884099616855,0.9829664998322515,1589.8399999999654,25610.95666666658,1.5158245029548803e-13,35019.0238,0.0,11210.7184,0.0,7062.826333333333,0.0,53292.56853333331
23,2,28.4266663869222,62.9583333969116,437.366666666666,1.08607364892959,1939.93,5058.7299999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50352,1,4221395.229999989,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,27.699473026794468,63.35361116014673,465.25229885057433,1.099220552766455,1627.758333333316,20628.24499999993,1.5158245029548803e-13,26264.267850000004,0.0,8408.038800000002,0.0,5297.119750000001,0.0,39969.42639999999
23,3,28.5433334986368,63.0233336130778,430.033333333333,1.08133538762728,1910.38,6969.109999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50352,1,4228364.33999999,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,28.032528650166853,63.128333450185806,452.5745210727965,1.0938573874276216,1692.0349999999823,15709.809999999945,1.5158245029548803e-13,17509.5119,0.0,5605.359200000002,0.0,3531.4131666666667,0.0,26646.284266666655
23,4,28.711666838328,63.0750000635782,425.816666666666,1.07680261333783,1311.300000000001,8280.409999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50352,1,4236644.74999999,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,28.276695395246733,63.038333403561715,442.73840996168536,1.088860181031095,1680.6799999999828,10780.01999999996,1.5158245029548803e-13,8754.75595,0.0,2802.6796000000013,0.0,1765.7065833333334,0.0,13323.142133333322
23,5,28.7749996185302,63.4550001144409,422.683333333333,1.07347686489423,1321.5599999999995,9601.969999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50352,1,4246246.7199999895,47282018.846800014,1115401.2609999983,1770435.7691999981,50167855.87700004,28.4644730893131,63.063333371772586,435.43007662835197,1.084171158794695,1600.3283333333318,5769.878333333324,1.5158245029548803e-13,0.0,0.0,1.2126596023639042e-12,0.0,0.0,0.0,0.0
23,6,28.8899995803833,65.2783332824707,416.866666666666,1.07355390985806,1515.6899999999096,11117.659999999902,1051.994,1051.994,324.3408,324.3408,197.379,197.379,1573.7137999999998,1573.7137999999998,66.50352,1,4257364.37999999,47283070.84080002,1115598.6399999983,1770760.109999998,50169429.59080004,28.608639670149085,63.46500002360432,429.4467432950187,1.0804323538053031,1587.9016666666503,7357.779999999974,175.33233333333348,175.3323333333333,54.0568,54.05680000000121,32.896499999999996,32.896499999999996,262.2856333333333,262.2856333333236
23,7,28.8416663487752,69.5033332824707,407.366666666666,1.0753516236941,1650.7199999999991,12768.379999999901,3242.6167999999907,4294.61079999999,1032.5952,1356.936,643.8315,841.2105,4919.043499999991,6492.75729999999,66.50352,1,4270132.7599999895,47287365.451600015,1116439.8504999983,1772117.045999998,50175922.34810004,28.69805537859595,64.54888895882497,423.355555555555,1.077765674723515,1608.263333333318,8966.043333333293,715.7684666666652,891.1007999999983,226.15599999999998,280.2128000000012,140.20175,173.09825,1082.126216666665,1344.4118499999886
23,8,29.3399993896484,70.5933331807454,400.883333333333,1.07663569251696,1415.4100000000017,14183.789999999903,4634.961800000009,8929.5726,1487.6652,2844.6012,938.33349999999,1779.5439999999899,7060.960500000001,13553.717799999991,66.50352,1,4284316.54999999,47296295.024200015,1118219.3944999983,1774961.647199998,50189476.065900035,28.85027754571698,65.82138892279728,417.27499999999947,1.0761926819880767,1520.8433333333185,10486.886666666613,1488.2621,2379.3628999999983,474.10020000000003,754.3130000000011,296.59066666666496,469.68891666666497,2258.9529666666654,3603.3648166666535
23,9,27.6366665522257,63.2199999491373,436.816666666666,1.08640751043955,1635.2599999999984,15819.049999999901,4641.15,13570.7226,1489.3199999999997,4333.9212,939.90000000001,2719.444,7070.370000000006,20624.087799999998,66.50352,1,4300135.599999989,47309865.74680001,1120938.8384999982,1779295.568399998,50210100.15370004,28.6991663879818,65.85416664547387,418.40555555555494,1.0770380357901217,1474.989999999985,11961.876666666596,2261.7871,4641.149999999998,722.3202,1476.6332000000011,453.24066666666664,922.9295833333317,3437.3479666666663,7040.712783333321
23,10,26.7050000508626,59.9516666412353,423.7,1.10245850086212,1353.710000000001,17172.7599999999,4486.4450000000015,18057.1676,1439.6760000000004,5773.5972,908.5700000000002,3628.014,6834.6910000000025,27458.7788,66.50352,1,4317308.359999989,47327922.91440001,1124566.8524999982,1785069.1655999979,50237558.93250004,28.364721923404232,65.3336110750834,418.0527777777773,1.08131401704417,1482.0583333333182,13443.934999999916,3009.5279333333333,7650.677933333332,962.2662,2438.899400000001,604.669,1527.5985833333318,4576.463133333334,11617.175916666654
23,11,26.7416664441426,59.3649997711181,410.266666666666,1.1091357131799,1751.0,18923.7599999999,4641.149999999998,22698.3176,1489.3199999999997,7262.9172,939.8999999999996,4567.914,7070.369999999995,34529.148799999995,66.50352,1,4336232.119999989,47350621.23200001,1129134.7664999983,1792332.0827999979,50272088.08130004,28.0258330610063,64.65194435119626,415.98333333333284,1.087257158425115,1553.6316666666517,14997.56666666657,3783.052933333333,11433.730866666665,1210.4862,3649.3856000000014,761.319,2288.9175833333315,5754.858133333332,17372.034049999987
23,12,26.2700000127156,60.236666615804,398.7,1.110727951924,1696.9599999999991,20620.7199999999,4486.445,27184.7626,1439.6759999999997,8702.5932,908.5699999999906,5476.48399999999,6834.690999999992,41363.83979999999,66.50352,1,4356852.839999989,47377805.994600005,1134611.2504999982,1801034.6759999979,50313451.92110004,27.589166466395014,63.81166657341847,412.9555555555551,1.0934528321027717,1583.8433333333332,16581.4099999999,4355.461433333333,15789.192299999995,1396.3754,5045.761000000001,879.8508333333317,3168.7684166666636,6631.687666666665,24003.721716666652
23,13,26.0728814399848,59.7716667175293,393.066666666666,1.11247427860895,1903.9500000000007,22524.6699999999,4641.1500000000015,31825.9126,1489.3199999999017,10191.9131999999,939.9000000000096,6416.384,7070.369999999915,48434.2097999999,66.50352,1,4379377.509999989,47409631.90720001,1141027.6344999983,1811226.5891999977,50361886.13090004,27.12770231492995,62.189722145928236,410.5722222222218,1.0996399412552467,1626.0483333333334,18207.458333333234,4588.550300000002,20377.7426,1472.4961999999834,6518.257199999985,929.1955833333333,4097.963999999996,6990.242083333319,30993.96379999997
23,14,25.8016664187113,60.0116668701171,385.883333333333,1.1124485929807,1605.7099999999991,24130.3799999999,4641.149999999998,36467.0626,1489.3199999999997,11681.2331999999,939.8999999999996,7356.284,7070.369999999995,55504.5797999999,66.50352,1,4403507.8899999885,47446098.96980001,1148383.9184999983,1822907.8223999976,50417390.71070004,26.5379801531071,60.42611109415685,408.07222222222185,1.1056087579992033,1657.7649999999996,19865.22333333323,4589.581666666666,24967.324266666663,1472.7719999999836,7991.029199999968,929.4566666666683,5027.420666666665,6991.810333333317,37985.77413333329
